D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
C,410.34,Salary
D,100,Car Rental
D,60.20,Electricity bill
D,50.14,Social security payment
D,200.00,Payment sent to x
